3.265306122448979886e-02,1.111111111111111049e-01,0.000000000000000000e+00,3.636363636363636465e-01,2.272727272727272652e-01,2.068965517241379282e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,6.168375607123582904e-01,7.058823529411765163e-01,6.652647204354280586e-01,6.994818652849741358e-01,5.217391304347825942e-01,6.154191146791048173e-01,6.077710536734347579e-01,6.994818652849740248e-01,6.168375607123582904e-01,4.814814814814814825e-02,4.166666666666666435e-02,1.000000000000000000e+00,2.272727272727272652e-01,3.636363636363636465e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.016493055555555580e-01,4.705882352941178626e-01,5.326160623517451898e-01,5.494505494505494969e-01,5.909090909090909394e-01,3.845808853208951827e-01,3.922289463265652421e-01,5.494505494505494969e-01,4.016493055555556690e-01,1.000000000000000000e+00,8.574167851800654772e-01
3.673469387755102372e-02,3.703703703703703498e-02,0.000000000000000000e+00,9.090909090909091161e-02,2.272727272727272652e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.093824685837637811e-01,6.470588235294117974e-01,5.835395018967507452e-01,7.150259067357512821e-01,4.782608695652174058e-01,4.128358075077364631e-01,4.112889542446694358e-01,7.150259067357512821e-01,3.093824685837637811e-01,5.555555555555555247e-02,1.250000000000000000e-01,1.000000000000000000e+00,2.272727272727272652e-01,9.090909090909091161e-02,2.857142857142856984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.475694444444444642e-01,7.647058823529414573e-01,7.429684852592342015e-01,7.252747252747252515e-01,6.363636363636363535e-01,5.871641924922634814e-01,5.887110457553306198e-01,7.252747252747252515e-01,4.475694444444444642e-01,0.000000000000000000e+00,1.710515471753574768e-01
1.224489795918367319e-01,1.111111111111111049e-01,1.000000000000000000e+00,3.636363636363636465e-01,1.363636363636363535e-01,4.482758620689655249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.084419088736411574e-01,7.058823529411765163e-01,6.829952168893287379e-01,6.580310880829015607e-01,2.826086956521738913e-01,6.406242992330807295e-01,6.550534472032124578e-01,6.580310880829014497e-01,5.084419088736412684e-01,2.962962962962963076e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363535e-01,3.636363636363636465e-01,1.071428571428571369e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.308159722222222210e-01,5.882352941176471894e-01,4.800067773636055302e-01,4.725274725274725141e-01,5.000000000000000000e-01,3.593757007669193260e-01,3.449465527967874867e-01,4.725274725274726251e-01,2.308159722222221377e-01,1.000000000000000000e+00,8.137843783679511445e-01
1.306122448979591955e-01,1.481481481481481399e-01,0.000000000000000000e+00,1.363636363636363535e-01,1.818181818181818232e-01,1.379310344827586188e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527869863541747142e-01,6.470588235294117974e-01,5.587992742866567664e-01,6.735751295336787070e-01,5.652173913043477826e-01,4.426155985110104552e-01,4.471466546009841281e-01,6.735751295336787070e-01,3.527869863541746587e-01,4.444444444444444614e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.818181818181818232e-01,1.363636363636363535e-01,3.571428571428571230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.388020833333333148e-01,7.058823529411767383e-01,6.638427651643510341e-01,8.186813186813186594e-01,6.590909090909090606e-01,5.573844014889896004e-01,5.528533453990158719e-01,8.186813186813188814e-01,4.388020833333334259e-01,0.000000000000000000e+00,4.225376228121597300e-01
1.428571428571428492e-01,1.481481481481481399e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.818181818181818232e-01,3.793103448275861878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.690463341299822564e-01,7.058823529411765163e-01,7.021276595744680993e-01,7.668393782383419177e-01,6.086956521739130821e-01,5.864914562497196560e-01,5.992308127368362047e-01,7.668393782383420287e-01,4.690463341299823674e-01,2.962962962962963076e-02,8.333333333333332871e-02,1.000000000000000000e+00,1.818181818181818232e-01,2.727272727272727071e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.912326388888888951e-01,5.882352941176471894e-01,5.832768553032869896e-01,6.208791208791208938e-01,5.795454545454545858e-01,4.135085437502802885e-01,4.007691872631638508e-01,6.208791208791208938e-01,2.912326388888889506e-01,1.000000000000000000e+00,7.048492035813920253e-01
4.081632653061224164e-02,2.222222222222222099e-01,1.000000000000000000e+00,1.363636363636363535e-01,4.545454545454545581e-02,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.594171613599568271e-01,7.058823529411765163e-01,6.426686458848754890e-01,7.357512953367875141e-01,5.543478260869565410e-01,5.409696371709198370e-01,5.343023584638877388e-01,7.357512953367875141e-01,3.594171613599568826e-01,6.296296296296295669e-02,1.250000000000000000e-01,0.000000000000000000e+00,4.545454545454545581e-02,1.363636363636363535e-01,7.142857142857142461e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.559027777777777568e-01,5.882352941176471894e-01,6.194510335479498364e-01,6.373626373626373187e-01,5.454545454545454142e-01,4.590303628290801630e-01,4.656976415361122057e-01,6.373626373626374297e-01,2.559027777777778123e-01,0.000000000000000000e+00,5.901973434213775294e-01
4.897959183673469136e-02,1.111111111111111049e-01,0.000000000000000000e+00,2.727272727272727071e-01,3.636363636363636465e-01,1.379310344827586188e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099144244853905050e-01,6.470588235294117974e-01,6.852218373742371416e-01,6.424870466321243034e-01,6.304347826086956763e-01,4.186661882764497467e-01,5.465188620553136367e-01,6.424870466321243034e-01,4.099144244853905605e-01,3.333333333333333287e-02,8.333333333333332871e-02,1.000000000000000000e+00,3.636363636363636465e-01,2.727272727272727071e-01,3.928571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.494791666666666297e-01,5.882352941176471894e-01,6.448661470687901964e-01,5.384615384615384359e-01,5.681818181818182323e-01,5.813338117235502533e-01,4.534811379446863633e-01,5.384615384615385469e-01,5.494791666666667407e-01,1.000000000000000000e+00,4.353290783266227648e-01
1.510204081632653128e-01,1.481481481481481399e-01,0.000000000000000000e+00,1.818181818181818232e-01,3.636363636363636465e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.232518695551615306e-01,6.470588235294117974e-01,6.060531090219363204e-01,7.098445595854921963e-01,6.521739130434782705e-01,4.658025743373547800e-01,5.174481081386799186e-01,7.098445595854921963e-01,4.232518695551615306e-01,1.925925925925925930e-01,3.333333333333333148e-01,1.000000000000000000e+00,3.636363636363636465e-01,1.818181818181818232e-01,4.285714285714285476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.732638888888888729e-01,6.470588235294119084e-01,6.070823449678075523e-01,5.769230769230768718e-01,4.772727272727272929e-01,5.341974256626451645e-01,4.825518918613200814e-01,5.769230769230769829e-01,4.732638888888890394e-01,1.000000000000000000e+00,4.880776510414598923e-01
4.489795918367346650e-02,1.481481481481481399e-01,0.000000000000000000e+00,4.090909090909091161e-01,2.727272727272727071e-01,3.103448275862069061e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.879346233906406427e-01,7.058823529411765163e-01,6.765627577107042878e-01,6.424870466321243034e-01,5.652173913043477826e-01,5.295331210476745820e-01,5.983824444318760483e-01,6.424870466321243034e-01,4.879346233906407537e-01,3.703703703703703498e-02,4.166666666666666435e-02,1.000000000000000000e+00,2.727272727272727071e-01,4.090909090909091161e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227430555555555802e-01,5.294117647058823595e-01,5.582853270077939856e-01,5.274725274725274859e-01,5.454545454545454142e-01,4.704668789523254180e-01,4.016175555681239517e-01,5.274725274725275970e-01,4.227430555555556357e-01,0.000000000000000000e+00,7.102975804744229293e-01
1.142857142857142821e-01,1.481481481481481399e-01,0.000000000000000000e+00,3.181818181818181768e-01,6.363636363636363535e-01,3.448275862068965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.220183486238532344e-01,7.058823529411765163e-01,6.272472373412502078e-01,4.766839378238341696e-01,5.326086956521739468e-01,2.851056195900794066e-01,3.559187828742718107e-01,4.766839378238341696e-01,4.220183486238532899e-01,4.074074074074074403e-02,4.166666666666666435e-02,1.000000000000000000e+00,6.363636363636363535e-01,3.181818181818181768e-01,6.785714285714286031e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.216145833333333703e-01,7.647058823529414573e-01,8.708065062690613090e-01,7.142857142857143016e-01,8.636363636363636465e-01,7.148943804099205934e-01,6.440812171257281893e-01,7.142857142857143016e-01,8.216145833333332593e-01,0.000000000000000000e+00,6.790460203310810794e-02
4.489795918367346650e-02,7.407407407407406996e-02,1.000000000000000000e+00,3.636363636363636465e-01,4.090909090909091161e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.494641893454629500e-01,6.470588235294117974e-01,6.219693221177634568e-01,5.699481865284974358e-01,5.108695652173913526e-01,4.134636946674440372e-01,4.498048752898591851e-01,5.699481865284974358e-01,4.494641893454630055e-01,4.814814814814814825e-02,1.666666666666666574e-01,0.000000000000000000e+00,4.090909090909091161e-01,3.636363636363636465e-01,3.214285714285714524e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040798611111111160e-01,7.058823529411767383e-01,7.247543205692985602e-01,5.604395604395604469e-01,5.909090909090909394e-01,5.865363053325559628e-01,5.501951247101408704e-01,5.604395604395604469e-01,6.040798611111111160e-01,0.000000000000000000e+00,2.294504473607021922e-01
4.489795918367346650e-02,2.222222222222222099e-01,1.000000000000000000e+00,3.181818181818181768e-01,5.000000000000000000e-01,2.413793103448275967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.718988512836327365e-01,6.470588235294117974e-01,5.423057892132607805e-01,6.528497409326424750e-01,4.565217391304347561e-01,4.508229806700452813e-01,4.853232283241897815e-01,6.528497409326425860e-01,4.718988512836326810e-01,2.592592592592592518e-02,1.666666666666666574e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.181818181818181768e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.570312499999999778e-01,5.882352941176471894e-01,5.897153507285666230e-01,5.109890109890109500e-01,3.409090909090908839e-01,5.491770193299546632e-01,5.146767716758101630e-01,5.109890109890110610e-01,5.570312500000001998e-01,1.000000000000000000e+00,3.211110710321740669e-01
6.938775510204081565e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,1.818181818181818232e-01,1.724137931034482873e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477680980649140219e-01,7.058823529411765163e-01,7.122711528946066295e-01,7.098445595854921963e-01,4.782608695652174058e-01,5.362156343902767519e-01,5.775125841298569540e-01,7.098445595854921963e-01,4.477680980649140219e-01,2.222222222222222307e-02,4.166666666666666435e-02,1.000000000000000000e+00,1.818181818181818232e-01,2.727272727272727071e-01,7.142857142857142461e-02,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.645833333333333148e-01,5.882352941176471894e-01,6.262283971535073102e-01,6.483516483516483797e-01,4.659090909090908839e-01,4.637843656097233036e-01,4.224874158701431015e-01,6.483516483516483797e-01,3.645833333333334259e-01,1.000000000000000000e+00,6.537690260556938693e-01
3.265306122448979886e-02,1.851851851851851749e-01,0.000000000000000000e+00,1.818181818181818232e-01,9.090909090909091161e-02,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.719836558476601884e-01,7.647058823529412352e-01,7.445983836384627574e-01,8.497409326424870679e-01,5.543478260869565410e-01,5.314167825267973599e-01,6.052259487585543996e-01,8.497409326424869569e-01,3.719836558476601884e-01,6.296296296296295669e-02,4.166666666666666435e-02,1.000000000000000000e+00,9.090909090909091161e-02,1.818181818181818232e-01,7.142857142857142461e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.885416666666666408e-01,6.470588235294119084e-01,6.179261267366994437e-01,6.043956043956043578e-01,6.363636363636363535e-01,4.685832174732026956e-01,3.947740512414456004e-01,6.043956043956044688e-01,2.885416666666665853e-01,1.000000000000000000e+00,5.999025546273535348e-01
1.142857142857142821e-01,7.407407407407406996e-02,1.000000000000000000e+00,4.090909090909091161e-01,1.818181818181818232e-01,2.758620689655172376e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.243928764166216672e-01,7.647058823529412352e-01,7.088075210291934214e-01,7.409326424870465999e-01,5.652173913043477826e-01,6.714356191415885577e-01,6.880832532096601284e-01,7.409326424870465999e-01,6.243928764166217782e-01,2.222222222222222307e-02,4.166666666666666435e-02,0.000000000000000000e+00,1.818181818181818232e-01,4.090909090909091161e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017361111111110938e-01,5.294117647058823595e-01,4.570484581497797349e-01,5.000000000000000000e-01,5.340909090909090606e-01,3.285643808584114423e-01,3.119167467903399271e-01,5.000000000000001110e-01,3.017361111111110938e-01,1.000000000000000000e+00,9.228261170231063515e-01
4.897959183673469136e-02,1.851851851851851749e-01,1.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113715210854984372e-01,6.470588235294117974e-01,5.831271647699158844e-01,5.077720207253886286e-01,4.782608695652174058e-01,5.262142889177916505e-01,5.854872461964820696e-01,5.077720207253886286e-01,5.113715210854984372e-01,7.037037037037037479e-02,1.250000000000000000e-01,0.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.555555555555555469e-01,4.705882352941178626e-01,4.816164012199254385e-01,5.384615384615384359e-01,3.522727272727272929e-01,4.737857110822083495e-01,4.145127538035178749e-01,5.384615384615385469e-01,4.555555555555556024e-01,1.000000000000000000e+00,6.427265492982651152e-01
